chunkid,relevant,relevant_prob,topic1,topic1_score,topic2,topic2_score,topic3,topic3_score,manual1,manual2,manual3
0,LABEL_0,0.9993101358413696,416 - Anti-Growth Economy: Positive,0.8236821293830872,501 - Environmental Protection: Positive,0.07307785749435425,403 - Market Regulation,0.06508307158946991,501,501,501
0,LABEL_0,0.9686610102653503,416 - Anti-Growth Economy: Positive,0.5943377614021301,403 - Market Regulation,0.2035004198551178,503 - Equality: Positive,0.10643996298313141,501,501,501
0,LABEL_0,0.9988403916358948,416 - Anti-Growth Economy: Positive,0.7796943187713623,501 - Environmental Protection: Positive,0.18591083586215973,403 - Market Regulation,0.015423356555402279,501,501,501
0,LABEL_0,0.9993946552276611,416 - Anti-Growth Economy: Positive,0.9085741639137268,501 - Environmental Protection: Positive,0.060098376125097275,403 - Market Regulation,0.018871597945690155,501,501,501
0,LABEL_0,0.9972635507583618,416 - Anti-Growth Economy: Positive,0.8550029993057251,501 - Environmental Protection: Positive,0.10798154771327972,403 - Market Regulation,0.016710836440324783,501,501,501
0,LABEL_0,0.9990912675857544,501 - Environmental Protection: Positive,0.32581210136413574,403 - Market Regulation,0.2270839512348175,605 - Law and Order: Positive,0.19048824906349182,501,501,501
0,LABEL_0,0.9987812638282776,416 - Anti-Growth Economy: Positive,0.6808183789253235,403 - Market Regulation,0.14953814446926117,501 - Environmental Protection: Positive,0.07582923024892807,501,501,501
0,LABEL_0,0.999610960483551,503 - Equality: Positive,0.4736856520175934,416 - Anti-Growth Economy: Positive,0.3394673764705658,403 - Market Regulation,0.09548366069793701,503,501,503
0,LABEL_0,0.9996098875999451,503 - Equality: Positive,0.8701173067092896,416 - Anti-Growth Economy: Positive,0.0593123733997345,403 - Market Regulation,0.03771470859646797,503,501,503
0,LABEL_0,0.9994924068450928,416 - Anti-Growth Economy: Positive,0.7701976299285889,501 - Environmental Protection: Positive,0.09275983273983002,403 - Market Regulation,0.06733917444944382,501,501,501
0,LABEL_0,0.9995777010917664,416 - Anti-Growth Economy: Positive,0.6237121820449829,412 - Controlled Economy,0.13106437027454376,403 - Market Regulation,0.10553567856550217,503,501,501
1,LABEL_0,0.9995786547660828,104 - Military: Positive,0.9889280796051025,108 - European Community/Union: Positive,0.0028291181661188602,107 - Internationalism: Positive,0.002387066138908267,104,104,104
1,LABEL_1,0.8545449376106262,104 - Military: Positive,0.6728835701942444,108 - European Community/Union: Positive,0.2595512568950653,107 - Internationalism: Positive,0.03939709812402725,104,104,104
1,LABEL_0,0.9995933175086975,104 - Military: Positive,0.9891524314880371,108 - European Community/Union: Positive,0.0031924641225486994,107 - Internationalism: Positive,0.0030251608695834875,104,104,104
1,LABEL_0,0.9981690645217896,104 - Military: Positive,0.8885331153869629,107 - Internationalism: Positive,0.0386824868619442,601 - National Way of Life: Positive,0.038007598370313644,104,104,104
1,LABEL_1,0.9986090064048767,104 - Military: Positive,0.9895808696746826,107 - Internationalism: Positive,0.0032503209076821804,106 - Peace,0.001995385391637683,000,000,000
1,LABEL_0,0.999563992023468,104 - Military: Positive,0.9888263940811157,106 - Peace,0.002384618390351534,107 - Internationalism: Positive,0.0022219722159206867,104,104,104
1,LABEL_0,0.9973127245903015,104 - Military: Positive,0.9133727550506592,106 - Peace,0.0648469626903534,107 - Internationalism: Positive,0.008033009245991707,104,104,104
1,LABEL_0,0.9995303153991699,104 - Military: Positive,0.9884486794471741,106 - Peace,0.0032120216637849808,107 - Internationalism: Positive,0.002366803353652358,104,104,104
